Sta,Lat(deg),Long(deg),Hgt(m),X(m),Y(m),Z(m),Dtbeg,Dtend,Dtmod,NumSol,TheoreticNumSol
LNSS_0,42.6028,13.0402,1150.888,4581501.51,1061113.282,4295909.9966,2021-01-02,2024-05-18,2024-05-28 00:00:00.000000,1174,1232
LOCG_0,56.0135,-5.446100000000001,71.929,3557501.7427,-339168.6661,5265344.4722,2021-01-01,2024-04-27,2024-05-14 00:00:00.000000,1209,1212
LOFT_0,54.5629,-0.8634000000000128,209.402,3706041.2476,-55852.3726,5173496.351,2021-01-01,2024-04-27,2024-05-14 00:00:00.000000,1207,1212
LOLO_0,46.7629,-114.0969,1109.34,-1787326.407,-3996203.942,4624553.3021,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1198,1201
LON6_0,45.4836,-73.3886,4.738,1280575.8504,-4292481.2464,4525197.7749,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1124,1233
LONG_0,34.1119,-118.0034,74.245,-2482077.516,-4667439.085,3556771.6309,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1222,1233
LONS_0,46.6785,5.557,325.642,4363381.3878,424528.8001,4617550.5618,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1223,1233
LONT_0,22.9063,121.1306,203.486,-3039043.9292,5031810.3308,2467245.4518,2021-01-01,2024-04-16,2024-05-14 00:00:00.000000,1189,1201
LOOK_0,-42.0116,173.4824,1630.237,-4716669.2276,538861.4142,-4247649.1734,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1230,1233
LOSA_0,42.5679,-2.1952,510.331,4701480.7996,-180216.4749,4292617.6506,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1209,1226
LOSV_0,38.4457,14.9482,273.297,4832762.2449,1290249.3584,3944480.7986,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1153,1233
LOTH_0,-30.5335,145.1168,122.636,-4510572.2881,3144649.6277,-3221516.7303,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1206,1233
LOTT_0,51.4566,6.1205,77.635,3959776.027,424607.5667,4965414.5449,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1229,1233
LOUP_0,47.8266,-69.55739999999997,24.164,1498382.0727,-4019867.1934,4703969.8373,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1194,1233
LOV6_0,59.3379,17.8289,79.66,3104210.6871,998381.9069,5463295.8962,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1234,1233
LOVJ_0,67.891,34.6158,463.769,1981440.0001,1367713.0229,5886956.4059,2021-01-01,2024-04-25,2024-05-14 00:00:00.000000,1100,1210
LOY1_0,23.4686,120.7012,1218.351,-2989207.9527,5034159.5756,2524894.3013,2021-01-01,2024-04-03,2024-05-14 00:00:00.000000,1174,1188
LOY8_0,38.283,-77.45260000000002,-6.197,1089062.8214,-4893297.9406,3930143.9412,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1201,1233
LOYA_0,38.4261,-78.88940000000002,363.98,964184.9481,-4909677.7183,3942831.6182,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1226,1233
LOYC_0,39.1202,-78.20069999999998,201.882,1013232.1353,-4850377.2871,4002802.5236,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1219,1233
LOYF_0,38.9745,-76.5222,-15.789,1157208.8052,-4828360.5491,3990104.3885,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1227,1233
LOYH_0,37.3027,-79.3245,204.45,941027.2767,-4991944.7805,3844294.152,2021-02-04,2024-05-18,2024-05-28 00:00:00.000000,1145,1199
LOYJ_0,38.4725,-78.00999999999999,103.926,1038711.728,-4890971.0036,3946702.6874,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1179,1233
LOYO_0,38.0502,-77.3476,41.92,1101541.2805,-4906909.511,3909857.5773,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1227,1233
LOYP_0,38.0205,-79.01870000000002,392.071,958413.6223,-4939208.8761,3907479.6437,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1228,1233
LOYQ_0,39.6341,-77.7142,127.219,1046667.6907,-4806173.5583,4046858.7758,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1223,1233
LOYS_0,39.6462,-78.73000000000002,168.098,961138.3509,-4823159.0738,4047925.0386,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1226,1233
LOYV_0,36.5781,-79.37959999999998,97.312,945116.9579,-5040263.5932,3779957.2506,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1226,1233
LOYX_0,37.2764,-76.69549999999998,0.857,1169379.2495,-4945091.2964,3841847.6284,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1218,1233
LOYY_0,38.8885,-78.49919999999997,220.918,991185.6114,-4871465.6569,3982827.9907,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1221,1233
LOYZ_0,36.8636,-76.5736,-20.855,1186309.8816,-4969435.1712,3805280.4366,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1224,1233
LPAL_0,28.7639,-17.8938,2199.219,5326646.2932,-1719826.2404,3052043.7092,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1172,1233
LPAS_0,47.3414,-3.174199999999985,99.53,4323276.7053,-239756.8323,4667640.3259,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1195,1233
LPG2_0,-34.9067,-57.9323,28.855,2780104.392,-4437421.1503,-3629398.9743,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1215,1233
LPGS_0,-34.9067,-57.9323,29.861,2780102.9829,-4437418.8822,-3629404.558,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1187,1233
LPHS_0,34.0268,-117.9567,68.509,-2480750.8264,-4674128.7383,3548946.0728,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1184,1233
LPLY_0,-73.1111,-90.29950000000002,127.488,-9714.7712,-1858671.0651,-6080978.1511,2021-01-01,2024-05-03,2024-05-14 00:00:00.000000,1161,1218
LPPZ_0,48.4463,-4.760400000000004,98.555,4224156.1996,-351771.975,4750009.6342,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1202,1233
LROC_0,46.1589,-1.2192999999999756,57.859,4424632.5999,-94175.285,4577544.0486,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1229,1233
LRRG_0,34.5271,-118.03,874.995,-2472350.7276,-4643949.8308,3595261.3009,2021-01-01,2024-05-03,2024-05-14 00:00:00.000000,1152,1218
LS02_0,37.2633,-77.41109999999998,-7.663,1107719.4405,-4960162.0361,3840686.201,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1228,1233
LS03_0,36.7887,-75.95949999999999,-23.359,1240704.2158,-4961265.2078,3798629.4494,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1227,1233
LS04_0,37.3631,-79.95749999999998,324.205,885128.2662,-4998127.8584,3849695.8202,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1224,1233
LS08_0,38.9803,-80.21969999999999,406.069,843407.4085,-4892856.6235,3990876.5894,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1193,1233
LSAN_0,24.0294,121.1822,1497.489,-3018541.2016,4987706.4648,2581862.5992,2021-01-01,2024-04-03,2024-05-14 00:00:00.000000,1185,1188
LSB2_0,45.927,-60.0007,50.437,2222047.958,-3848807.2168,4559643.1335,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1229,1233
LSDA_0,43.9516,2.1714,221.038,4596070.0939,174265.0889,4404371.8188,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1227,1233
LSIE_0,49.1497,0.2607,207.605,4179950.5803,19021.6497,4801619.8813,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1228,1233
LSIG_0,47.6952,-121.6896,527.2,-2259490.6745,-3659917.9682,4694522.658,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1140,1233
LSON_0,45.3595,-121.6472,1999.434,-2356191.1426,-3822869.7881,4516935.9248,2021-01-01,2024-05-17,2024-05-28 00:00:00.000000,1186,1232
LSUA_0,31.1788,-92.41230000000002,4.716,-229888.4048,-5456919.8293,3282870.0795,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1163,1201
LTEC_0,32.5167,-92.6533,72.582,-249212.8719,-5377765.5273,3408925.2118,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1189,1201
LTW2_0,44.8845,-65.16829999999999,13.721,1900993.0567,-4108157.7676,4478271.1004,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1225,1233
LUBL_0,51.2509,22.5547,242.193,3694474.7884,1534437.7956,4951248.9599,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1133,1233
LUCE_0,47.4384,7.2682,741.618,4287689.5841,546846.5518,4675410.6487,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1130,1233
LUCI_0,42.3863,9.5309,63.722,4653100.2987,781238.9936,4277436.1475,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1185,1233
LUGO_0,42.9931,-7.5446999999999775,476.614,4632372.204,-613538.8626,4327264.7703,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1187,1226
LUKN_0,24.06,120.4351,24.235,-2951873.3931,5024284.5377,2584363.8665,2021-01-01,2024-04-16,2024-05-14 00:00:00.000000,1201,1201
LULI_0,46.7234,2.946,277.598,4374525.8398,225124.4578,4620942.8154,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1197,1233
LURA_0,-15.5775,144.457,150.629,-5000453.1849,3572456.5809,-1701780.6825,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1142,1233
LURI_0,42.8884,9.476,54.175,4616572.4168,770557.7272,4318464.7551,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1127,1233
LUTZ_0,37.2869,-121.8652,95.102,-2682295.386,-4315123.8285,3842827.0512,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1233,1233
LVEG_0,19.2227,-70.53109999999998,78.565,2008034.7198,-5680307.6855,2086669.6597,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1204,1233
LVMS_0,34.7336,-119.1037,1543.081,-2552869.659,-4585907.8519,3614498.0619,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1167,1233
LVPL_0,44.0326,-64.7063,28.645,1962391.1737,-4152647.0422,4410717.3971,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1209,1233
LWES_0,29.9004,-90.3494,-17.051,-33746.1799,-5533652.983,3160795.4619,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1152,1201
LWRD_0,53.1969,5.7871,72.671,3809684.8036,386109.8521,5083758.6358,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1207,1233
LWST_0,46.3732,-117.0023,427.221,-2001658.1759,-3928084.3386,4594274.2759,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1181,1201
LYNE_0,45.7107,-89.98230000000001,449.235,1374.4694,-4461705.3542,4543176.1371,2021-01-01,2024-04-15,2024-04-28 00:00:00.000000,1164,1200
LYNS_0,64.4305,-40.19810000000001,173.995,2108477.8347,-1781679.051,5730747.1821,2021-01-01,2024-05-02,2024-05-14 00:00:00.000000,1153,1217
LYST_0,43.7094,-89.88380000000001,239.841,9368.3305,-4618011.2525,4384973.5842,2021-01-01,2024-04-15,2024-04-28 00:00:00.000000,1191,1200
LZ01_0,29.2236,-13.45229999999998,52.611,5417987.3889,-1295971.2773,3095576.2784,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1116,1226
MAAM_0,42.3723,-72.50060000000002,35.188,1419061.338,-4500848.1648,4276268.263,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1233,1233
MAAS_0,51.1058,5.7507,87.625,3992735.6225,402093.4573,4941011.9776,2021-01-02,2024-05-18,2024-05-28 00:00:00.000000,1182,1232
MABA_0,-5.3624,-49.1223,79.878,4156055.6889,-4801656.5733,-592100.5714,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1185,1233
MABB_0,-4.241,-44.81569999999999,6.608,4512204.4765,-4483272.752,-468521.7957,2021-01-04,2024-05-18,2024-05-28 00:00:00.000000,1167,1230
MABN_0,42.67,-72.54129999999998,93.707,1409170.0449,-4480573.8666,4300682.9133,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1194,1201
MABO_0,50.0746,5.7393,493.862,4081255.8237,410188.9596,4868500.6385,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1166,1233
MABR_0,42.2101,-70.9939,-1.378,1540855.2374,-4473413.7906,4262918.5838,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1213,1233
MABU_0,46.0614,-61.40769999999998,9.268,2121719.0165,-3892745.4494,4569993.2165,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1221,1233
MAC1_0,-54.4995,158.9358,-6.802,-3464038.65,1334172.955,-5169224.1305,2021-01-01,2024-05-09,2024-05-28 00:00:00.000000,1143,1224
MACH_0,46.9782,-1.8027999999999904,64.574,4357345.286,-137151.6665,4640159.4412,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1208,1226
MACK_0,-30.7104,152.9184,43.351,-4886728.8638,2498687.3644,-3238356.1831,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1208,1233
MACM_0,41.6913,-69.96710000000002,-14.197,1633962.4305,-4481266.0136,4220053.2267,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1195,1201
MACY_0,52.5889,-3.8518000000000256,76.71,3874391.4766,-260854.625,5042941.9815,2021-01-01,2024-04-27,2024-05-14 00:00:00.000000,1206,1212
MAD1_0,40.4073,-3.6861000000000095,724.446,4854006.5167,-312714.0903,4112992.4525,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1171,1226
MAD2_0,40.4292,-4.2497000000000185,829.474,4849202.3998,-360328.9727,4114913.2093,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1231,1233
MAD4_0,41.6397,-71.02820000000003,5.155,1551941.3869,-4514373.7055,4215782.9079,2021-01-01,2024-04-06,2024-04-26 00:00:00.000000,1160,1191
MADA_0,43.7475,10.3661,56.854,4539637.7864,830400.7985,4387906.2091,2021-01-01,2024-04-14,2024-04-28 00:00:00.000000,1140,1199
MADR_0,40.4292,-4.2497000000000185,829.471,4849202.3967,-360328.976,4114913.2074,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1232,1233
MAF1_0,41.6198,-70.54090000000002,-2.717,1590763.4188,-4502394.2284,4214122.598,2021-01-01,2024-04-06,2024-04-26 00:00:00.000000,1162,1191
MAFB_0,42.5739,-71.7926,130.765,1469866.4095,-4468669.3213,4292853.3697,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1231,1233
MAFF_0,-37.9722,146.9853,42.607,-4221468.6877,2742994.216,-3903036.4095,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1184,1233
MAGC_0,45.7911,2.885,861.764,4449945.573,224258.2437,4549706.6257,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1205,1233
MAGR_0,48.1869,3.3224,144.38,4253186.8961,246908.7415,4730864.2873,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1211,1233
MAGT_0,15.8841,-61.3141,-27.828,2945386.1877,-5382992.5339,1734386.076,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1222,1233
MAHA_0,-41.2914,173.7938,442.004,-4771501.546,518871.9146,-4187083.5506,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1232,1233
MAHI_0,-39.1526,177.907,322.479,-4949596.8174,180887.8228,-4005668.9774,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1226,1233
MAHO_0,-38.513,174.8541,302.574,-4977265.1513,448229.5286,-3950347.6831,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1218,1233
MAIS_0,51.3037,0.4834,54.364,3995607.0125,33714.8094,4954781.5992,2021-01-01,2024-04-27,2024-05-14 00:00:00.000000,1209,1212
MAKK_0,53.0601,5.3975,59.416,3824337.3202,361336.7234,5074614.9969,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1229,1233
MAKO_0,-38.6438,178.1291,255.037,-4985657.1725,162853.3687,-3961668.2621,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1229,1233
MAKS_0,47.923,7.0315,1237.208,4250693.2224,524293.6043,4712061.8859,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1218,1233
MAL1_0,39.5602,2.6375,53.795,4918778.5723,226583.1029,4040491.3161,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1119,1233
MAL2_0,-2.9961,40.1941,-20.898,4865385.6405,4110717.2706,-331137.5741,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1208,1233
MALA_0,36.7261,-4.393500000000017,119.83,5103282.2303,-392096.462,3793147.14,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1172,1233
MALL_0,39.5526,2.6246,62.027,4919369.4434,225499.869,4039849.8486,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1127,1233
MALM_0,-33.4638,18.7308,160.385,5044316.5384,1710434.5512,-3497076.3447,2021-01-01,2024-05-13,2024-05-28 00:00:00.000000,1196,1228
MAMI_0,42.2721,-71.0487,-18.693,1535068.5549,-4470499.1339,4268000.6187,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1215,1233
MAN2_0,48.0186,0.1553,167.965,4274275.8935,11584.3853,4718386.064,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1230,1233
MAN4_0,41.2695,-70.08359999999999,-16.786,1635418.3377,-4513751.4222,4184953.7217,2021-01-01,2024-04-06,2024-04-26 00:00:00.000000,1162,1191
MANA_0,12.1489,-86.24900000000002,71.05,407981.831,-6222925.7282,1333528.9363,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1143,1233
MANE_0,19.3391,-155.2733,996.466,-5469319.6391,-2518699.6591,2099129.962,2021-01-01,2024-05-17,2024-06-02 00:00:00.000000,1186,1232
MANG_0,-40.6687,175.5749,418.043,-4830522.3034,373819.9061,-4134859.0556,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1212,1233
MANI_0,40.9962,-109.7177,1948.12,-1626990.9322,-4539587.4587,4163381.7383,2021-01-01,2024-04-22,2024-05-14 00:00:00.000000,1102,1207
MANN_0,49.5651,8.4251,140.891,4100161.1928,607290.959,4831663.7766,2021-01-01,2024-04-09,2024-04-26 00:00:00.000000,1150,1194
MANO_0,47.3115,-95.9656,351.802,-450288.8863,-4309070.3958,4665573.6263,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1198,1233
MANR_0,53.5116,-2.2350000000000136,129.699,3798245.2657,-148238.3005,5104706.6493,2021-01-01,2024-04-27,2024-05-14 00:00:00.000000,1208,1212
MANY_0,-35.0486,141.0619,84.945,-4066004.3715,3285317.8567,-3642334.5793,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1181,1233
MAO1_0,43.0369,-89.40949999999998,247.597,48119.6362,-4669090.233,4330667.2461,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1219,1233
MAOR_0,41.7762,-70.0075,-12.199,1628659.4034,-4476516.7197,4227093.4304,2021-01-14,2024-05-18,2024-05-28 00:00:00.000000,1112,1220
MAPI_0,42.453,-73.20119999999997,290.847,1362229.0506,-4512253.937,4283060.8739,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1226,1233
MAPL_0,41.9387,-70.6551,10.517,1573974.8601,-4483293.4379,4240549.2179,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1194,1201
MAPS_0,53.8081,-166.9405,331.749,-3677041.1406,-852937.9439,5124427.8291,2021-01-01,2024-05-17,2024-05-28 00:00:00.000000,1144,1232
MAPY_0,41.9513,-70.7113,19.036,1569269.2716,-4483959.236,4241594.8841,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1221,1233
MAR1_0,35.6537,-81.9545,365.655,726219.6452,-5137713.2174,3697253.383,2021-01-01,2024-04-06,2024-04-26 00:00:00.000000,1165,1191
MAR3_0,46.0844,6.5107,524.173,4403345.9028,502531.5646,4572138.6028,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1212,1226
MAR5_0,50.09,4.5106,210.308,4087627.3039,322465.1104,4869377.7658,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1160,1233
MAR6_0,60.5951,17.2585,75.444,2998189.4259,931451.7723,5533398.6767,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1222,1233
MAR7_0,60.5951,17.2584,74.393,2998198.3032,931450.0575,5533392.9781,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1219,1233
MARE_0,41.5284,2.4343,86.78,4777633.6093,203109.3721,4206595.4757,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1204,1226
MARG_0,77.187,-65.69459999999998,670.576,584120.3233,-1293359.2815,6198090.9896,2021-01-01,2024-05-02,2024-05-14 00:00:00.000000,1153,1217
MARR_0,42.6519,-70.61000000000001,5.391,1559800.1394,-4431766.4062,4299140.2673,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1234,1233
MARS_0,43.2788,5.3538,61.816,4630532.7788,433946.3026,4350142.7182,2021-01-07,2024-05-18,2024-05-28 00:00:00.000000,1209,1227
MART_0,51.3917,1.3829,58.346,3986945.823,96247.6459,4960898.5391,2021-01-01,2024-04-27,2024-05-14 00:00:00.000000,1210,1212
MARY_0,-37.0054,143.7598,219.471,-4113228.7239,3014859.5517,-3818005.144,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1201,1233
MAS1_0,27.7637,-15.63330000000002,197.174,5439192.2392,-1522055.4831,2953454.8628,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1222,1233
MAS3_0,42.1405,-73.36419999999998,174.37,1356048.9269,-4538412.8944,4257305.2502,2021-01-01,2024-04-06,2024-04-26 00:00:00.000000,1163,1191
MAS5_0,31.3271,35.4014,-375.088,4444736.0426,3158868.5348,3296735.6242,2021-01-03,2024-05-11,2024-05-28 00:00:00.000000,1201,1224
MASA_0,42.8628,-70.89030000000002,-11.503,1532893.707,-4424301.9996,4316330.8158,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1180,1201
MASB_0,42.1114,-72.0872,158.346,1457515.2559,-4509115.6814,4254899.1346,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1194,1201
MASI_0,40.2692,8.7695,637.766,4816951.8415,743078.8936,4101247.0985,2021-01-01,2024-04-14,2024-04-28 00:00:00.000000,1148,1199
MASP_0,27.7638,-15.63330000000002,198.73,5439189.1264,-1522054.8244,2953464.2343,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1162,1233
MAT0_0,45.0696,-87.62830000000002,155.234,186724.673,-4508361.5927,4492925.4127,2021-01-01,2024-04-15,2024-04-28 00:00:00.000000,1192,1200
MAT1_0,40.6491,16.7045,534.521,4641951.4269,1393053.686,4133280.8779,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1220,1233
MAT2_0,33.8568,-117.4367,398.316,-2443204.4361,-4706039.2119,3533485.3849,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1179,1233
MAT3_0,26.1694,119.9231,110.195,-2857421.5262,4964581.2425,2795966.3766,2021-01-01,2024-04-16,2024-05-15 00:00:00.000000,1188,1201
MATC_0,46.2892,1.6049,392.272,4413682.3741,123659.2411,4587799.9552,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1190,1233
MATE_0,40.6491,16.7045,535.663,4641949.5834,1393045.4201,4133287.4553,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1194,1233
MATG_0,40.649,16.7046,535.677,4641952.6848,1393062.8717,4133278.1754,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1218,1233
MATN_0,41.9094,-71.0548,-14.452,1543358.1281,-4496207.2956,4238108.1545,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1227,1233
MATU_0,41.981,-70.04360000000003,12.102,1620659.5125,-4463286.4057,4244046.6599,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1197,1201
MATW_0,-38.3338,177.5262,646.193,-5005367.8048,216245.6309,-3934979.2686,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1226,1233
MATZ_0,40.6491,16.7045,534.424,4641951.1344,1393053.886,4133280.9895,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1232,1233
MAUP_0,48.5239,0.5374,309.201,4232268.9236,39699.1723,4755887.9293,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1181,1233
MAVL_0,-45.3665,168.1182,592.532,-4392931.1767,924277.3846,-4516480.2696,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1224,1233
MAW1_0,-67.6048,62.8707,59.141,1111287.1895,2168911.2431,-5874493.6073,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1130,1233
MAWB_0,42.4835,-71.15820000000002,8.639,1521411.6857,-4458463.1297,4285369.0893,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1230,1233
MAWE_0,42.2519,-71.80509999999998,115.823,1476420.5906,-4491897.7692,4266435.5712,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1233,1233
MAWF_0,42.1221,-72.74939999999998,21.768,1405041.9568,-4524805.7621,4255683.4516,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1226,1233
MAWM_0,42.5613,-71.93310000000002,315.978,1459236.2923,-4473293.1569,4291945.88,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1196,1201
MAWR_0,42.0417,-71.30419999999998,35.432,1520635.5155,-4493604.3539,4249069.6541,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1195,1201
MAWY_0,44.9734,-110.6893,1824.229,-1597258.972,-4229411.8174,4486549.1856,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1212,1233
MAYG_0,-12.7821,45.2582,-16.361,4379104.5919,4418744.4867,-1401897.9024,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1218,1233
